oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
787109100014925,49122065,2458245.7209971012,58245.220659699997,18.9057407,0.181398824,32768,zg,164.0118726,56.2041489,1.00399995,0.115999997,20180507220660,787,0x9,0x1,20.3799992,25.8889313,0.0459638201,-0.0803832561,7.7748482e-05,30,1.14699996,1
787109100014925,49318394,2458247.6841465714,58247.183946800003,19.104826,0.221503213,0,zg,164.01164929999999,56.204123299999999,3.68000007,0.42899999,20180509183935,787,0x9,0x1,21.7099991,26.2771339,0.0492093042,-0.0795111209,7.12603796e-05,30,1.10000002,3
787109100014925,49418436,2458248.6844930113,58248.184363400003,19.1735954,0.236256376,0,zg,164.01168250000001,56.204141999999997,2.84299994,0.280999988,20180510184352,787,0x9,0x1,21.4099998,26.2823563,0.032768812,-0.0980827734,3.20678046e-05,30,1.10300004,3
787109100014925,49418527,2458248.6854073475,58248.185277800003,19.0358849,0.207152247,0,zg,164.01168250000001,56.204136099999999,2.99699998,0.307999998,20180510185278,787,0x9,0x1,21.4699993,26.2797832,0.0319084264,-0.0935562253,3.01429227e-05,30,1.10500002,1
787109100014925,49520508,2458249.7051390321,58249.205081,19.0469761,0.209429458,32768,zg,164.0117166,56.204124800000002,2.41700006,0.377000004,20180511205081,787,0x9,0x1,21.0599995,25.852026,0.0483556874,-0.0564207323,7.31960681e-05,30,1.13800001,3
787109100014925,50117585,2458255.6754971454,58255.175856499998,19.0746956,0.215174422,0,zg,164.01171629999999,56.204146299999998,3.91100001,0.495000005,20180517175822,787,0x9,0x1,21.5200005,26.2369652,0.0337780938,-0.0910193846,3.43692191e-05,30,1.11699998,3
787109100014925,50117677,2458255.6764113787,58255.176770799997,19.0589809,0.211908072,0,zg,164.01168050000001,56.204166299999997,3.15499997,0.421999991,20180517176771,787,0x9,0x1,21.5200005,26.2291393,0.0281647407,-0.0958936587,2.36831602e-05,30,1.11899996,1
787109100014925,51417556,2458268.6743238708,58268.175567099999,19.1498032,0.231105626,0,zg,164.01155990000001,56.204223599999999,0.465000004,0.218999997,20180530175532,787,0x9,0x1,20.2399998,26.1556702,0.0389821939,-0.0418461822,7.73476495e-05,30,1.18599999,3
787109100014925,51521561,2458269.7143018609,58269.215613400003,19.0246468,0.204857647,0,zg,164.0117554,56.204093999999998,0.813000023,0.165999994,20180531215590,787,0x9,0x1,20.3999996,26.1718903,0.0429821424,-0.0162353013,7.8349105e-05,30,1.324,1
787109100014925,51521767,2458269.7163619213,58269.217673599996,18.8674049,0.174168348,0,zg,164.01168569999999,56.204100199999999,0.456,0.0860000029,20180531217546,787,0x9,0x1,20.3299999,26.1756687,0.0398671553,-0.0291747171,7.4025229e-05,30,1.33299994,3
787109100014925,51819447,2458272.6929745921,58272.194479199999,19.059845,0.212087095,0,zg,164.01159670000001,56.204082,2.90100002,0.342000008,20180603194410,787,0x9,0x1,21.4799995,26.1668434,0.0326805674,-0.0915222019,3.22288615e-05,30,1.27499998,1
787109100014925,51819541,2458272.6939120339,58272.1954167,19.0259361,0.205120057,0,zg,164.011707,56.2042103,2.49600005,0.291000009,20180603195405,787,0x9,0x1,21.5300007,26.1566944,0.0342936218,-0.0838170499,3.58242251e-05,30,1.278,3
787109100014925,52021854,2458274.7169082467,58274.2185417,19.0841827,0.217157766,0,zg,164.01166180000001,56.204150599999998,2.53399992,0.370999992,20180605218438,787,0x9,0x1,21.7199993,26.1790867,0.0304594282,-0.0763538852,2.79543092e-05,30,1.39900005,3
787109100014925,52222332,2458276.7215627814,58276.223321799996,19.0930099,0.219011039,0,zg,164.01171439999999,56.204144700000001,2.88000011,0.40200001,20180607223310,787,0x9,0x1,21.4799995,26.2012997,0.035392683,-0.0859648511,3.61842249e-05,30,1.45299995,1
787109100014925,52222425,2458276.7225002209,58276.224259299997,18.951685,0.190281421,0,zg,164.01167390000001,56.204117099999998,2.45000005,0.316000015,20180607224236,787,0x9,0x1,21.4699993,26.2211189,0.0385365672,-0.0907267779,4.35394068e-05,30,1.45799994,3
787109100014925,52320365,2458277.7018377674,58277.203657400001,18.9821663,0.196301863,0,zg,164.01158659999999,56.204144999999997,3.50900006,0.453999996,20180608203657,787,0x9,0x1,21.3899994,26.0818977,0.0347287767,-0.0469360575,3.56037199e-05,30,1.36699998,3
787109100014925,52420005,2458278.6981772124,58278.200057900001,18.951685,0.190281421,0,zg,164.01167849999999,56.204199500000001,1.20500004,0.0989999995,20180609200058,787,0x9,0x1,20.5799999,26.1362762,0.0415579043,-0.059061341,5.40972032e-05,30,1.36300004,3
787109100014925,52520056,2458279.6986256801,58279.200567100001,19.0712452,0.214455038,0,zg,164.0117285,56.204128500000003,3.06299996,0.416000009,20180610200567,787,0x9,0x1,21.2800007,26.2085419,0.0307410397,-0.0849734023,2.76450846e-05,30,1.37800002,3
787109100014925,52520149,2458279.6995516219,58279.201493100001,19.1896133,0.239750013,0,zg,164.01169490000001,56.204121299999997,2.7190001,0.39199999,20180610201481,787,0x9,0x1,21.2999992,26.1856594,0.0333770141,-0.085844487,3.27980961e-05,30,1.38199997,1
787109100014925,52623868,2458280.7366767647,58280.238680599999,19.1126156,0.223153144,0,zg,164.01166069999999,56.204117199999999,2.82500005,0.289000005,20180611238576,787,0x9,0x1,21.1000004,26.1892319,0.0330122672,-0.0914097801,3.29309041e-05,30,1.62300003,3
787109100014925,52824865,2458282.7465346628,58282.2486574,18.9782887,0.195530638,0,zg,164.0116797,56.204124800000002,1.36399996,0.111000001,20180613248646,787,0x9,0x1,20.8299999,26.1059208,0.0348908119,-0.0624495,3.76679563e-05,30,1.75,3
787109100014925,52824959,2458282.7474721069,58282.2495949,18.9553757,0.191005066,0,zg,164.01165839999999,56.204060300000002,1.36399996,0.115999997,20180613249583,787,0x9,0x1,20.7199993,26.1218681,0.0369030163,-0.0700131431,4.35020884e-05,30,1.75899994,1
787109100014925,52925952,2458283.7573439428,58283.259525499998,19.0542202,0.210923553,0,zg,164.0116266,56.204048700000001,1.98899996,0.294999987,20180614259502,787,0x9,0x1,21.1200008,26.1204586,0.0334547348,-0.0468940288,3.36305347e-05,30,1.88300002,3
787109100014925,53023655,2458284.7343131704,58284.236550900001,19.0952988,0.219492763,0,zg,164.01173220000001,56.204220599999999,1.255,0.103,20180615236424,787,0x9,0x1,20.8999996,26.1127949,0.0350387618,-0.0917454958,3.69892223e-05,30,1.69299996,3
787109100014925,53820050,2458292.6978393374,58292.200509299997,19.0565758,0.211410463,0,zg,164.01174449999999,56.204128400000002,1.79499996,0.296999991,20180623200486,787,0x9,0x1,20.6399994,26.1295662,0.0381464548,-0.0437896028,5.71108139e-05,30,1.58399999,1
787109100014925,54118107,2458295.6782574095,58295.181076399997,19.0384293,0.20767346,0,zg,164.0116969,56.204142699999998,1.63999999,0.352999985,20180626181053,787,0x9,0x1,20.3299999,26.1555252,0.0345951095,-0.0451292321,5.56992272e-05,30,1.50999999,1
787109100014925,54418107,2458298.6781149507,58298.181076399997,18.8752823,0.175640494,0,zg,164.01174209999999,56.204306000000003,0.736000001,0.0610000007,20180629181053,787,0x9,0x1,19.5400009,26.1752796,0.040776819,-0.0965388268,0.000114605748,30,1.56299996,1
787109100014925,66849033,2458422.9897383922,58422.4903356,18.8684406,0.174361289,0,zg,164.0118185,56.204202799999997,1.61099994,0.197999999,20181031490324,787,0x9,0x1,20.2199993,26.1108799,0.0358829051,-0.0374138877,5.62059649e-05,30,1.43700004,3
787109100014925,66946749,2458423.9669714971,58423.467499999999,18.8586922,0.172548294,0,zg,164.01181450000001,56.204044400000001,0.493999988,-0.0160000008,20181101467488,787,0x9,0x1,20.1900005,26.0512829,0.0383260213,-0.0381404459,6.36861732e-05,30,1.56099999,1
787109100014925,66947028,2458423.9697610959,58423.4702894,18.8091774,0.163507462,0,zg,164.0119976,56.2041702,0.859000027,0.0930000022,20181101470289,787,0x9,0x1,20.0100002,25.9565163,0.0473704599,-0.0553549342,0.00011090035,30,1.54200006,3
787109100014925,67050893,2458425.0084802215,58424.5089352,18.835825,0.168337688,0,zg,164.01174449999999,56.204250799999997,2.3900001,0.0399999991,20181102508924,787,0x9,0x1,20.4799995,26.1526756,0.0422268137,-0.0120706521,6.8984009e-05,30,1.32099998,3
787109100014925,67153270,2458426.0323257772,58425.532708300001,18.7170067,0.147438735,0,zg,164.01174040000001,56.204216600000002,1.37600005,0.0350000001,20181103532697,787,0x9,0x1,20.1499996,26.1653461,0.0388807543,-0.0214098152,6.11448777e-05,30,1.22500002,3
787109100014925,67248482,2458426.9845113908,58426.484826400003,18.8387184,0.16886732,0,zg,164.0116941,56.204219000000002,2.06599998,0.239999995,20181104484815,787,0x9,0x1,20.5200005,25.9556141,0.0521528907,-0.00464047631,9.53657291e-05,30,1.40799999,1
787109100014925,67248574,2458426.9854257507,58426.485740700002,18.9569645,0.191317052,0,zg,164.01177340000001,56.204180299999997,1.00300002,-0.0659999996,20181104485729,787,0x9,0x1,20.8400002,26.2045841,0.0539651662,-0.018040454,9.33183255e-05,30,1.403,3
787109100014925,67353185,2458428.0316113536,58427.531851899999,18.7536297,0.153704286,32768,zg,164.01165219999999,56.2042371,0.68599999,-0.0810000002,20181105531852,787,0x9,0x1,20.3299999,26.2779408,0.0480931811,-0.016617272,9.00730738e-05,30,1.21200001,3
787109100014925,67453358,2458429.0334187951,58428.533587999998,18.7461433,0.152410701,0,zg,164.0116841,56.204160100000003,1.33299994,-0.0540000014,20181106533588,787,0x9,0x1,20.6800003,26.2281532,0.0478734337,-0.0268963072,7.60353578e-05,30,1.199,3
787109100014925,67546657,2458429.9664713899,58429.466574099999,18.8436661,0.169774771,0,zg,164.0117698,56.204005700000003,1.92200005,-0.00200000009,20181107466562,787,0x9,0x1,20.7299995,26.1244202,0.0427290201,-0.0121889869,6.69639994e-05,30,1.46300006,3
787109100014925,67546748,2458429.9673857684,58429.467488399998,18.7587605,0.1545946,32768,zg,164.01180160000001,56.204248200000002,1.31900001,0.0340000018,20181107467477,787,0x9,0x1,20.6200008,26.2240543,0.0724500343,-0.00592478923,0.00028520223,30,1.45799994,1
787109100014925,67651766,2458431.0176343899,58430.517661999998,18.9453125,0.189035371,0,zg,164.0117582,56.204167400000003,2.77600002,0.195999995,20181108517639,787,0x9,0x1,21.2800007,26.4158573,0.0321897194,-0.0511400439,3.03495381e-05,30,1.23000002,3
787109100014925,67749057,2458431.9906206164,58431.490578700003,18.7329502,0.15014708,0,zg,164.01169949999999,56.204190599999997,1.15900004,0.0240000002,20181109490556,787,0x9,0x1,20.1399994,26.0971584,0.0414543785,-0.0285957139,6.62836464e-05,30,1.31799996,3
787109100014925,67846471,2458432.9648221564,58432.464710599997,18.9421158,0.188412189,0,zg,164.0117946,56.204185699999996,2.47000003,0.223000005,20181110464711,787,0x9,0x1,20.8500004,26.1555138,0.0387092121,-0.0699425116,4.51308042e-05,30,1.42799997,3
787109100014925,67846564,2458432.9657597225,58432.465648099998,18.9612064,0.192151219,0,zg,164.01176839999999,56.204143199999997,1.79900002,0.166999996,20181110465625,787,0x9,0x1,20.7999992,26.1387348,0.0355972722,-0.0542217568,3.75291929e-05,30,1.42299998,1
787109100014925,68051373,2458435.013996534,58434.513738399997,18.7830372,0.158849284,0,zg,164.01151609999999,56.203904700000002,0.563000023,-0.0209999997,20181112513738,787,0x9,0x1,20.1200008,26.1983833,0.0483846776,-0.0548429564,9.87098174e-05,30,1.20899999,3
787109100014925,68349407,2458437.9945451105,58437.494074100003,18.7962494,0.161193684,0,zg,164.01158649999999,56.2041562,1.09000003,-0.00800000038,20181115494062,787,0x9,0x1,20.4500008,26.2219353,0.0445761047,-0.0502129123,6.72167298e-05,30,1.24399996,3
787109100014925,68446896,2458438.9695103634,58438.468969900001,19.0251503,0.204960048,0,zg,164.0117473,56.204153499999997,2.66499996,0.404000014,20181116468970,787,0x9,0x1,21.2700005,26.1903076,0.0416820608,-0.0636174679,5.13174418e-05,30,1.32799995,3
787109100014925,68644835,2458440.9490376338,58440.448356499997,19.0023441,0.200342238,32768,zg,164.01178619999999,56.204001900000002,0.64200002,0.141000003,20181118448356,787,0x9,0x1,20.3400002,25.1001644,0.1952786,0.0577214696,0.00156642904,30,1.39900005,3
787109100014925,68645304,2458440.9537254781,58440.453044000002,18.9401627,0.188031748,32768,zg,164.01172879999999,56.204127200000002,3.53299999,0.388999999,20181118453032,787,0x9,0x1,21.1100006,26.029707,0.0690084025,-0.050560426,0.000141882716,30,1.37600005,1
787109100014925,68749054,2458441.9912990043,58441.490544,19.0432453,0.208661973,0,zg,164.01169970000001,56.204162799999999,2.7650001,0.34799999,20181119490521,787,0x9,0x1,21.0599995,26.1334648,0.0413154252,-0.049145963,5.04091586e-05,30,1.22099996,3
787109100014925,68953202,2458444.0329245524,58443.532025499997,18.9931545,0.198496804,0,zg,164.01171930000001,56.204136499999997,3.58800006,0.462000012,20181121531944,787,0x9,0x1,21.3899994,26.2058449,0.0380978473,-0.0570144244,4.31804401e-05,30,1.11600006,1
787109100014925,68953388,2458444.0347880847,58443.533888899998,19.0571251,0.21152389,0,zg,164.01170909999999,56.204138399999998,4.11000013,0.43599999,20181121533866,787,0x9,0x1,21.4300003,26.3062363,0.042205099,-0.0708936825,5.24584211e-05,30,1.11300004,3
787109100014925,69651212,2458451.0135130091,58450.5121296,19.0593204,0.211978465,0,zg,164.01163560000001,56.204103799999999,1.70700002,0.307999998,20181128512060,787,0x9,0x1,20.8099995,26.2026863,0.0410121754,-0.02916844,5.55565457e-05,30,1.11699998,1
787109100014925,69651314,2458451.014531577,58450.513148099999,19.1910362,0.240061149,0,zg,164.01170099999999,56.204146399999999,1.87100005,0.370999992,20181128513090,787,0x9,0x1,20.7999992,26.2272072,0.0420114137,-0.052410733,5.83563815e-05,30,1.11600006,3
787109100014925,70749403,2458461.9961458636,58461.4940394,18.9951591,0.198898703,32768,zg,164.0116141,56.204231100000001,0.56099999,0.057,20181209493958,787,0x9,0x1,20.1800003,25.5839958,0.042196013,-0.0436059013,7.70192128e-05,30,1.10000002,1
787109100014925,70749497,2458461.9970834139,58461.494976900001,18.8998528,0.180277526,32768,zg,164.0117486,56.204132100000002,1.69500005,0.214000002,20181209494954,787,0x9,0x1,20.3299999,25.6361122,0.0376227014,-0.0499375537,5.59402069e-05,30,1.09899998,3
787109100014925,71048505,2458464.9873498743,58464.485057899998,18.8586407,0.172538787,32768,zg,164.01172819999999,56.204193600000004,1.12399995,-0.0140000004,20181212485046,787,0x9,0x1,21.1399994,26.4876461,0.0637603849,-0.00930260774,0.000123053222,30,1.10099995,1
787109100014925,71049067,2458464.9929636186,58464.490671300002,18.8176727,0.165038392,32768,zg,164.01170980000001,56.204127100000001,1.852,0.0719999969,20181212490648,787,0x9,0x1,21.0200005,26.4233532,0.0734535009,-0.0326277129,0.000162098964,30,1.09399998,3
787109100014925,71445436,2458468.9568923246,58468.4543634,19.0399055,0.207976371,0,zg,164.01168369999999,56.2040997,2.4920001,0.287,20181216454363,787,0x9,0x1,21.2000008,26.2870617,0.0406433791,-0.0828934088,4.92881372e-05,30,1.13199997,3
787109100014925,71551184,2458470.0144304591,58469.511840300001,19.0533295,0.210739344,32768,zg,164.01167770000001,56.204092899999999,3.56100011,0.35800001,20181217511806,787,0x9,0x1,21.6100006,26.4674339,0.0628431886,-0.093593955,0.000115369301,30,1.06900001,3
787109100014925,71851053,2458473.0132915024,58472.510532400003,18.8218727,0.165798321,0,zg,164.01173660000001,56.2042231,0.874000013,-0.00100000005,20181220510532,787,0x9,0x1,20.5599995,26.2364902,0.0380568616,-0.0369808786,4.97329311e-05,30,1.06700003,3
787109100014925,71851144,2458473.0142059536,58472.511446800003,18.9121761,0.182628751,0,zg,164.01171869999999,56.204091599999998,1.26100004,0.128000006,20181220511447,787,0x9,0x1,20.4699993,26.2173557,0.0418513939,-0.0302402657,5.77098726e-05,30,1.06700003,1
787109100014925,72650332,2458481.0064948387,58480.503321800003,18.7506275,0.153184831,0,zg,164.01175509999999,56.204134099999997,0.372000009,0.0480000004,20181228503310,787,0x9,0x1,19.9300003,26.2007618,0.0412004627,-0.0418341458,8.71588709e-05,30,1.06700003,1
787109100014925,73243214,2458486.9355834755,58486.432141199999,18.8554058,0.171939403,0,zg,164.01157610000001,56.2042103,1.21500003,-0.0219999999,20190103432106,787,0x9,0x1,20.4599991,26.2331486,0.0382348336,-0.0639183819,4.89068225e-05,30,1.09300005,3
787109100014925,73252924,2458487.0326940948,58486.529247699997,18.9767303,0.195220843,0,zg,164.01177029999999,56.204130599999999,2.31900001,0.180000007,20190103529236,787,0x9,0x1,20.8299999,26.28125,0.0404326282,-0.0615201704,4.89890626e-05,30,1.09399998,1
787109100014925,73346502,2458487.9685087106,58487.465023099998,18.9813614,0.19614166,0,zg,164.01160920000001,56.204166600000001,2.079,0.248999998,20190104464954,787,0x9,0x1,21.1900005,26.2639465,0.0334386379,-0.0619348101,3.30919356e-05,30,1.06799996,3
787109100014925,73746586,2458491.9695109949,58491.4658681,18.9263744,0.185359091,0,zg,164.0116616,56.2041051,2.00900006,0.0729999989,20190108465856,787,0x9,0x1,20.3899994,26.0647087,0.0416803993,-0.0605704896,5.7130932e-05,30,1.07500005,3
787109100014925,73746819,2458491.9718373842,58491.468194399997,18.8368893,0.168532357,0,zg,164.01156219999999,56.204180000000001,1.12,0.0240000002,20190108468183,787,0x9,0x1,20.4799995,26.0896816,0.0425585546,-0.0670649335,6.17719052e-05,30,1.07500005,1
787109100014925,73851472,2458493.0184034794,58492.514722200001,19.1634541,0.234055251,0,zg,164.0117266,56.204141499999999,1.76999998,0.293000013,20190109514711,787,0x9,0x1,21.3500004,26.1640854,0.0305306781,-0.064903982,2.77433282e-05,30,1.10399997,3
787109100014925,73952871,2458494.032432545,58493.528715300003,18.995842,0.199035436,32768,zg,164.01166549999999,56.2041331,2.41100001,0.270999998,20190110528704,787,0x9,0x1,21.5499992,26.4785213,0.0521426573,-0.0917385146,8.10895945e-05,30,1.12699997,3
787109100014925,74048562,2458494.9893751494,58494.485625000001,18.9971447,0.199296951,32768,zg,164.01164790000001,56.204070399999999,3.31699991,0.328000009,20190111485567,787,0x9,0x1,21.5900002,26.4569206,0.0842991173,-0.0699873418,0.000209387348,30,1.08299994,1
787109100014925,74048655,2458494.9903010782,58494.486550900001,18.9451084,0.188995615,0,zg,164.0116701,56.204128400000002,3.18700004,0.391000003,20190111486539,787,0x9,0x1,21.6800003,26.3625565,0.0588138998,-0.0796867162,0.000101922713,30,1.08299994,3
787109100014925,74954822,2458504.0522390394,58503.548229200002,18.8125191,0.164108664,32768,zg,164.0120938,56.204144900000003,0.555000007,0.0799999982,20190120548218,787,0x9,0x1,19.0499992,25.9519901,0.0459354259,-0.131247938,0.00024084044,30,1.23300004,3
787109100014925,75144261,2458505.9466677234,58505.442615699998,18.6884537,0.142663375,0,zg,164.01171360000001,56.204180800000003,0.739000022,0.057,20190122442616,787,0x9,0x1,19.3899994,26.2352505,0.0432042256,-0.0512730926,0.00014360674,30,1.07700002,3
787109100014925,75347380,2458507.977900357,58507.473807900002,18.6760254,0.140614897,0,zg,164.0115247,56.204048299999997,0.808000028,-0.389999986,20190124473808,787,0x9,0x1,19.2299995,26.232893,0.0414752774,-0.0635915697,0.000148505162,30,1.10399997,3
787109100014925,75452932,2458509.0334401675,58508.529328700002,18.8875275,0.177942947,0,zg,164.01181740000001,56.204147200000001,0.958000004,0.0309999995,20190125529317,787,0x9,0x1,20.0699997,26.2226467,0.0364261419,-0.0729632229,6.20127612e-05,30,1.21800005,1
787109100014925,75453025,2458509.0343660903,58508.530254600002,18.7281113,0.149322003,0,zg,164.0116879,56.204086099999998,1.15400004,0.0280000009,20190125530243,787,0x9,0x1,19.8899994,26.211235,0.039329838,-0.0488404855,8.6602915e-05,30,1.22000003,3
787109100014925,75551194,2458510.0160723808,58509.511944400001,18.6344795,0.133898705,0,zg,164.0114007,56.204452699999997,0.898999989,0.234999999,20190126511933,787,0x9,0x1,19.4200001,26.1959095,0.0525721125,-0.0596621893,0.000191860963,30,1.17999995,3
787109100014925,75742815,2458511.9323164974,58511.428159700001,19.1114044,0.222896248,0,zg,164.0117018,56.204111500000003,2.18899989,0.360000014,20190128428160,787,0x9,0x1,21.2600002,26.2208557,0.0351463519,-0.0901096091,3.62536812e-05,30,1.07700002,1
787109100014925,75743278,2458511.9369462593,58511.432789400002,19.1520443,0.231588781,0,zg,164.0117224,56.204139099999999,2.72000003,0.391000003,20190128432778,787,0x9,0x1,21.1399994,26.2007084,0.0366119146,-0.0675808042,3.95018797e-05,30,1.079,3
787109100014925,75939194,2458513.8961260011,58513.391944399998,18.7073364,0.145810679,32768,zg,164.0117004,56.204259999999998,1.10399997,0.130999997,20190130391933,787,0x9,0x1,20.6299992,26.1955128,0.120208837,-0.018817408,0.000524845847,30,1.07700002,3
